t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO23-_w
0,0.0,11966037.677979076,0.2999999999999967,0.4999999999966742,3.333333333333371e-12,0.4999999999999925
86400,0.0,17152141.151023556,0.2999999999999938,0.49999999999668043,3.333333333333403e-12,0.49999999999998623
172800,0.0,18268442.271288082,0.2999999999999914,0.4999999999966858,3.333335047634438e-12,0.49999999999998096
259200,0.0,19392728.02413371,0.2999999999999894,0.49999999999669126,3.3333347422103115e-12,0.49999999999997546
345600,0.0,19707183.346615188,0.2999999999999876,0.49999999999669625,3.3333350607432744e-12,0.49999999999997047
432000,0.0,24566656.910760906,0.2999999999999863,0.49999999999669914,3.3333337392406898e-12,0.49999999999996764
518400,0.0,19507268.296830226,0.29999999999998495,0.4999999999967018,3.3333353047804946e-12,0.49999999999996486
604800,0.0,26403252.441452395,0.29999999999998384,0.4999999999967036,3.3333387089944038e-12,0.4999999999999631
691200,0.0,19017563.743513063,0.2999999999999827,0.49999999999670486,3.333432352437948e-12,0.4999999999999618
777600,0.0,25003561.655995984,0.29999999999998184,0.49999999999670497,3.3353702084563355e-12,0.4999999999999595
864000,0.0,18435337.42893454,0.29999999999998106,0.49999999999669487,3.3472289584161284e-12,0.499999999999958
950400,0.0,22828034.102215685,0.2999999999999807,0.4999999999965358,3.5102322281657407e-12,0.4999999999999538
1036800,0.0,24241297.443237714,0.29999999999998095,0.4999999999957996,4.262951364962117e-12,0.49999999999993744
1123200,0.0,20991598.667827584,0.2999999999999837,0.499999999990135,1.0008489325515543e-11,0.4999999999998565
1209600,0.0,26334934.935667466,0.29999999999998483,0.49999999996252154,3.791287741773301e-11,0.4999999999995655
1296000,0.0,19592344.578987543,0.299999999999943,0.4999999998634755,1.3778940287822823e-10,0.4999999999987352
1382400,0.0,24267233.857128378,0.2999999999996399,0.4999999993692476,6.350790674072316e-10,0.49999999999567335
1468800,0.0,22249641.183502775,0.29999999999832394,0.4999999981244338,1.8867391309558995e-09,0.499999999988827
1555200,0.0,21932014.27180585,0.29999999999273663,0.49999999283929814,7.195733562286889e-09,0.4999999999649682
1641600,0.0,26494036.81401959,0.29999999997634985,0.49999997841451066,2.1683381131177066e-08,0.4999999999021083
1728000,0.0,20189621.957793865,0.2999999999263582,0.4999999423196419,5.795538921048517e-08,0.499999999724969
1814400,0.0,24657727.810041916,0.29999999980451186,0.49999983107952234,1.6977394571809683e-07,0.499999999146532
1900800,0.0,22495136.018226396,0.29999999953730994,0.49999962520456026,3.7701744483491097e-07,0.4999999977779949
1987200,0.0,22213538.161172416,0.2999999989883191,0.4999990265530709,9.802582534838672e-07,0.4999999931886759
2073600,0.0,26286283.337976534,0.29999999811390743,0.4999978263416433,2.1918770117864814e-06,0.4999999817813447
2160000,0.0,20386206.17535617,0.29999999705156855,0.4999955022685827,4.543276747221255e-06,0.49999995445466994
2246400,0.0,24626130.86408959,0.2999999970840963,0.4999898749974139,1.0250684076308166e-05,0.4999998743185097
2332800,0.0,23614896.113631234,0.3000000020666953,0.49998128314055,1.8991638632657694e-05,0.49999972522081726
2419200,0.0,22245758.761329632,0.3000000255638542,0.49996151722926047,3.917595932554765e-05,0.49999930681141375
2505600,0.0,25951708.523678973,0.30000009313594633,0.4999276433328382,7.392026349599116e-05,0.4999984364036658
2592000,0.0,21137060.59301848,0.3000002831156722,0.4998730140521266,0.0001302236567751608,0.4999967622910984
2678400,0.0,24439388.99381069,0.300000757419123,0.4997572725204515,0.0002503788247322164,0.4999923486548163
2764800,0.0,24631158.290284436,0.3000018364313384,0.49959552027881404,0.00041939096270756065,0.49998508875847847
2851200,0.0,21978561.08811578,0.3000043921065242,0.49928801594106986,0.0007439499535091744,0.49996803410542073
2937600,0.0,25775000.42343838,0.3000096981978926,0.4987864992889346,0.001279312727788899,0.49993418798327627
3024000,0.0,21942786.812090613,0.30002111488720684,0.4980756338496683,0.0020460445509169417,0.49987832159941487
3110400,0.0,23901938.935434803,0.3000449990310001,0.4967092162695253,0.003548363227908627,0.4997424205025661
3196800,0.0,25342028.68424596,0.3000910668697132,0.4948794861307628,0.005587617036676712,0.4995328968325603
3283200,0.0,21584309.34348085,0.3001841659873532,0.4919010072329121,0.008984828745831666,0.49911416402125613
3369600,0.0,25312486.629608203,0.30035828742203985,0.48714081856226477,0.014614975584999506,0.49824420585273577
3456000,0.0,22575728.389797624,0.30069879630124885,0.4809282672761926,0.022228882253448684,0.49684285047035887
3542400,0.0,23324021.77483524,0.30137236929572975,0.469978531802052,0.03661639913192773,0.4934050690660204
3628800,0.0,25668710.17248641,0.3025262019220709,0.45578134481101695,0.05646256213083345,0.4877560930581495
3715200,0.0,21173005.04398693,0.3038874982446673,0.4335413616350502,0.0916979616660016,0.47476067669894817
3801600,0.22805626838198323,24772489.76795014,0.3052415387059102,0.42596281502793304,0.09574037184974007,0.47829681312231015
3888000,0.3175031600263482,23916893.421193548,0.30627179588978926,0.42052441468255813,0.09579475585307363,0.4836808294643892
3974400,0.3549685871486784,22777872.4963768,0.30704177340966776,0.41626726076747217,0.09583732739235051,0.48789541184014246
4060800,0.3742903207121565,25755134.747466367,0.3076111338162424,0.413108030961132,0.09586891969036763,0.491023049348486
4147200,0.3919687449147184,21748494.029181793,0.3080312433198614,0.41068565173568733,0.0958931434826265,0.49342120478166807
4233600,0.4030060487365919,24194928.68983844,0.30834126932341055,0.40894994036650584,0.09591050059625994,0.4951395590372492
4320000,0.4127785417373227,24574410.89934855,0.3085681753780276,0.4076480062466154,0.09592351993754081,0.496428473815809
4406400,0.4225461969511567,22264176.10311996,0.30873496880065554,0.40667960406912246,0.0959332039593195,0.4973871919715198
4492800,0.4297835632341037,25485416.31117363,0.30885722957405404,0.4059857367791385,0.09594014263219403,0.4980741205886445
4579200,0.437632530693785,22318436.810624104,0.3089470493661377,0.40546159811444443,0.09594538401876503,0.4985930178668182
4665600,0.44370171197066427,23729248.929195195,0.3090133782569837,0.4050847592951232,0.09594915240692872,0.49896608829799655
4752000,0.4492241154077331,25009689.70699894,0.30906186964264815,0.40480750679432687,0.09595192493202857,0.4992405682736291
4838400,0.45534464701110566,21683225.752896685,0.3090973132653768,0.4045970804660619,0.09595402919527748,0.49944889033866935
4924800,0.4600791736679116,25053553.173636127,0.30912274357014147,0.4044433238572967,0.09595556676140907,0.49960110938127034
5011200,0.4652229763855544,23646969.718408603,0.3091408380969869,0.40433099161783126,0.09595669008381057,0.49971231829832896
5097600,0.46986108651127506,23174660.447870024,0.3091536868998742,0.40425109891713995,0.09595748901081917,0.49979141207200983
5184000,0.47380612926768617,25320970.108049545,0.3091627490088855,0.4041945717557708,0.09595805428240674,0.49984737396181106
5270400,0.4782711218110999,22031665.269158833,0.30916912119793705,0.4041539776599514,0.0959584602234332,0.49988756211654944
5356800,0.48171432460566616,24271296.06242836,0.30917354514216444,0.4041260412211632,0.09595873958782489,0.49991521919094184
5443200,0.48524673211214875,24363815.93281802,0.30917655230417784,0.40410669531955046,0.09595893304673231,0.4999343716337351
5529600,0.4890131581374462,22537995.075122695,0.30917863015275615,0.40409236553335265,0.09595907634456188,0.49994855812213096
5616000,0.49215706589234587,25295637.77086385,0.309180120275357,0.4040816013170574,0.09595918398685649,0.4999592146960211
5702400,0.49578242944404716,22715312.27915081,0.3091812345212148,0.4040758991961838,0.0959592410079117,0.4999648597959697
5788800,0.49883139648789526,23897292.00956907,0.30918225379620723,0.40407196317742283,0.09595928036809263,0.4999687564545567
5875200,0.5017633596480116,24986103.757423915,0.3091831743919642,0.40406854235508516,0.09595931457645909,0.4999721430684029
5961600,0.5050353792750313,21917545.06464176,0.30918404943201194,0.40406494053623865,0.09595935059455346,0.49997570886923826
6048000,0.507555786699141,24694947.933691896,0.30918489175177344,0.40406224387856776,0.09595937756124073,0.4999783785601229
6134400,0.5103883286264143,23639671.058917288,0.30918569910782023,0.40405935922406705,0.09595940640773391,0.49998123436817665
6220800,0.5130519568992516,23204303.227835573,0.3091865219762182,0.4040566485099886,0.09595943351491423,0.4999839179750385
6307200,0.5153673352983056,25221297.622773547,0.309187308788312,0.40405461101208684,0.09595945388983038,0.49998593509808176
6393600,0.5180904382704725,22522160.00946518,0.3091880907179493,0.4040521463344699,0.09595947853655495,0.4999883751290223
6480000,0.5204582534739766,24369300.240442768,0.3091888745685548,0.40404913901345363,0.09595950860990156,0.4999913523765636
6566400,0.5229338001127973,24287892.002756394,0.30918944971580453,0.40404625405729583,0.09595953745936588,0.4999942084833488
6652800,0.5255157229800339,22458195.45676751,0.30918981132509726,0.4040435632115954,0.09595956436779364,0.49999687242065005
6739200,0.5276641308592686,24894905.014049515,0.3091900026435108,0.4040403589708626,0.09595959641017993,0.5000000446190173
6825600,0.5301757706592597,22767100.756993596,0.3091899078939009,0.40403770882968376,0.09595962291162101,0.500002668258727
6912000,0.5323492114240508,23827456.940606546,0.3091895451794233,0.404036686402389,0.09595963313587434,0.5000036804617879
6998400,0.5344681228543745,24892655.303454693,0.3091890575627113,0.40403689321766845,0.09595963106771642,0.5000034757146721
7084800,0.5368743619769193,22071160.372188706,0.3091884568078346,0.4040386884704436,0.09595961311524503,0.5000016984143122
7171200,0.5387524196003268,24644467.897519354,0.30918778642083866,0.40404026701607365,0.09595959732987501,0.5000001356539643
7257600,0.5409015275319238,23502243.782294188,0.30918717461928535,0.40404263564949894,0.09595957364346948,0.4999977907070167
7344000,0.5429326008844537,23050331.723214425,0.3091866398488734,0.40404520100561747,0.09595954798985752,0.49999525100456255
7430400,0.5447163455457744,24891503.22213237,0.30918616991694936,0.404047465221561,0.09595952534775298,0.49999300943066655
7516800,0.5468072129278492,22618143.593431488,0.30918581609910056,0.40405153463018334,0.09595948465365699,0.4999889807161504
7603200,0.5486781587864117,24248863.55828868,0.3091856132113442,0.40405343717744746,0.09595946562817384,0.4999870971943803
7689600,0.5506186979111005,24459806.60451595,0.30918550062127026,0.4040546640536255,0.09595945335942861,0.4999858825869299
7776000,0.5526768892735253,22613240.121306423,0.3091854600193491,0.4040553422431671,0.09595944657746797,0.49998521117941913
7862400,0.5544058804144678,24746343.525422346,0.30918546848907913,0.40405575312256026,0.09595944246864145,0.4999848044088882
7948800,0.5563805039124631,23095432.745493434,0.3091855107571134,0.4040558339795364,0.09595944166018616,0.49998472436024277
8035200,0.5581633414092282,23578786.46815999,0.30918559025346126,0.40405576828396267,0.09595944231704985,0.4999847893990539
8121600,0.5598692622120148,24642968.75041597,0.30918568578272887,0.40405564265500327,0.09595944357345378,0.4999849137714831
