x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.0,0.99899,18847510.0,0.2870631,1e-10,1.0,0.90328842301
1.0,0.997369,18844870.0,0.2951064,1e-10,1.0,0.902658828285
2.0,0.9971937,18842420.0,0.2990598,1e-10,1.0,0.902196187901
3.0,0.9970384,18840040.0,0.2994539,1e-10,1.0,0.901774682308
4.0,0.9968806,18837660.0,0.2992077,1e-10,1.0,0.901432355441
5.0,0.9969935,18835280.0,0.2988998,1e-10,1.0,0.901111307842
6.0,0.9971455,18832890.0,0.2987228,1e-10,1.0,0.900901912113
7.0,0.9969642,18830490.0,0.2987817,1e-10,1.0,0.900721892801
8.0,0.997132,18828100.0,0.2985366,1e-10,1.0,0.900536647164
9.0,0.9970762,18825690.0,0.2984131,1e-10,1.0,0.900372927057
10.0,0.9971498,18823290.0,0.2982067,1e-10,1.0,0.90027568983
11.0,0.997178,18820880.0,0.2979388,1e-10,1.0,0.900169675097
12.0,0.9971796,18818460.0,0.2980273,1e-10,1.0,0.90009456419
13.0,0.99717,18816050.0,0.2978631,1e-10,1.0,0.900038831383
14.0,0.99712,18813630.0,0.2975572,1e-10,1.0,0.899982660253
15.0,0.9971081,18811200.0,0.297797,1e-10,1.0,0.899913307347
16.0,0.9970714,18808790.0,0.2978552,1e-10,1.0,0.899889895532
17.0,0.9970379,18806370.0,0.2976207,1e-10,1.0,0.899889895532
18.0,0.9971393,18803940.0,0.2977139,1e-10,1.0,0.899889796739
19.0,0.9971837,18801530.0,0.2977886,1e-10,1.0,0.899889796739
20.0,0.9971208,18799110.0,0.2977641,1e-10,1.0,0.899889796739
21.0,0.9971134,18796690.0,0.2976895,1e-10,1.0,0.899889796739
22.0,0.9971073,18794270.0,0.2976746,1e-10,1.0,0.899889796739
23.0,0.9971377,18791850.0,0.2974985,1e-10,1.0,0.899890142459
24.0,0.9971752,18789430.0,0.2975728,1e-10,1.0,0.899890142459
25.0,0.9971844,18787010.0,0.2976252,1e-10,1.0,0.899890142459
26.0,0.9971494,18784590.0,0.2976013,1e-10,1.0,0.899890142459
27.0,0.9971586,18782170.0,0.2975667,1e-10,1.0,0.899890043666
28.0,0.9971818,18779750.0,0.2976017,1e-10,1.0,0.899890043666
29.0,0.9970755,18777330.0,0.2974507,1e-10,1.0,0.899890043666
30.0,0.997179,18774910.0,0.2975074,1e-10,1.0,0.899890043666
31.0,0.9971838,18772490.0,0.2975327,1e-10,1.0,0.899890043666
32.0,0.9971274,18770070.0,0.2975482,1e-10,1.0,0.899889944874
33.0,0.997116,18767650.0,0.2973948,1e-10,1.0,0.899889944874
34.0,0.9970954,18765220.0,0.2971773,1e-10,1.0,0.899889944874
35.0,0.9971769,18762800.0,0.2972866,1e-10,1.0,0.899889944874
36.0,0.9971713,18760380.0,0.2975112,1e-10,1.0,0.899889846081
37.0,0.9970281,18757960.0,0.297698,1e-10,1.0,0.899889846081
38.0,0.9971683,18755550.0,0.297581,1e-10,1.0,0.899889846081
39.0,0.9971512,18753130.0,0.2974248,1e-10,1.0,0.899889846081
40.0,0.9971322,18750710.0,0.2972781,1e-10,1.0,0.899889846081
41.0,0.9970384,18748290.0,0.2974206,1e-10,1.0,0.899889747288
42.0,0.9971016,18745880.0,0.2975786,3.13824e-07,1.0,0.899876807141
43.0,0.9971116,18743470.0,0.2975452,0.0004058458,0.999959446537,0.899475284653
44.0,0.9695013,18741100.0,0.3005638,0.3976069,0.960239469349,0.506251050527
45.0,0.8692263,18738730.0,0.3090959,0.4038169,0.959618361033,0.500103109754
46.0,0.8431198,18735950.0,0.3091801,0.4039187,0.959608282494,0.500002299231
47.0,0.830033,18733000.0,0.3091081,0.4039211,0.959607753663,0.500000072991
48.0,0.821651,18729950.0,0.309177,0.4039211,0.959607633306,0.500000072991
49.0,0.8154696,18726850.0,0.309226,0.4039211,0.959607921428,0.500000072991
50.0,0.8105108,18723700.0,0.308923,0.4039211,0.959607801071,0.5
51.0,0.8063,18720510.0,0.3092051,0.4039211,0.959607680713,0.5
52.0,0.8025908,18717290.0,0.3091841,0.4039211,0.959607968837,0.5
53.0,0.7992355,18714050.0,0.3091463,0.4039211,0.959607848479,0.5
