x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.5,0.9997930233806369,19232571.136709355,0.286242325156719,3.4376882785952456e-11,0.09999999999956623,0.8999999999662246
1.5,0.9997898676913355,19230000.855261672,0.29577096944714487,3.32612909457977e-11,0.09999999999957754,0.8999999999664843
2.5,0.9997894641046836,19227573.546272986,0.2974086129863587,3.323365881200328e-11,0.0999999999995776,0.8999999999676653
3.5,0.9997893791009885,19225170.99707641,0.2977565809536049,3.3233808700706563e-11,0.09999999999957761,0.8999999999674593
4.5,0.9997893769643488,19222773.334068872,0.2977672812080583,3.323381924165309e-11,0.09999999999957761,0.8999999999673605
5.5,0.9997893930154532,19220375.583175804,0.2977039067994651,3.323379213236505e-11,0.09999999999957764,0.8999999999671898
6.5,0.999789421358062,19217976.24467109,0.29759051612953336,3.323374690011249e-11,0.09999999999957775,0.8999999999667654
7.5,0.9997894473270532,19215574.829047985,0.29748683820064037,3.323371406942554e-11,0.09999999999957758,0.8999999999677207
8.5,0.9997894717146593,19213171.529794797,0.2973896382308614,3.3233691391696596e-11,0.09999999999957765,0.8999999999671983
9.5,0.9997894926635147,19210766.59334584,0.2973064586901162,3.3233679463360325e-11,0.09999999999957765,0.899999999967377
10.5,0.9997895115180429,19208360.29195336,0.29723182070092946,3.323367508487323e-11,0.09999999999957768,0.8999999999670445
11.5,0.9997895291547031,19205952.788647532,0.29716215509663224,3.323367619968833e-11,0.0999999999995778,0.8999999999664875
12.5,0.9997895408956485,19203544.434415445,0.2971164580226684,3.323368227040286e-11,0.0999999999995777,0.899999999966838
13.5,0.9997895528398535,19201135.51045397,0.29706994466340064,3.323368955749473e-11,0.09999999999957775,0.8999999999665639
14.5,0.9997895663901233,19198725.92749162,0.29701691965148735,3.3233697737504256e-11,0.09999999999957777,0.8999999999666335
15.5,0.9997895741700784,19196315.891381398,0.2969873320818558,3.3233705731033375e-11,0.0999999999995776,0.899999999967553
16.5,0.9997895828771617,19193905.641703047,0.2969539848219931,3.3233713536897134e-11,0.09999999999957779,0.8999999999663792
17.5,0.9997895892476456,19191495.248377956,0.29693012600091917,3.323372044460507e-11,0.09999999999957776,0.8999999999668276
18.5,0.9997895965997206,19189084.778676204,0.2969022858783752,3.323372757640127e-11,0.09999999999957775,0.8999999999666077
19.5,0.9997896017215575,19186674.294615302,0.2968834992094638,3.3233733916000405e-11,0.0999999999995776,0.8999999999676273
20.5,0.9997896049106583,19184264.002258435,0.2968725564843999,3.323373953976515e-11,0.09999999999957776,0.8999999999665417
21.5,0.9997896113853675,19181853.835092977,0.2968482825135037,3.323374735443722e-11,0.09999999999957768,0.8999999999673501
22.5,0.9997896141137333,19179443.816225894,0.2968392104294375,3.323375367903793e-11,0.0999999999995778,0.8999999999663231
23.5,0.9997896177980679,19177034.08388401,0.29682625993647926,3.323376116894381e-11,0.09999999999957755,0.8999999999678967
24.5,0.9997896218540452,19174624.57283843,0.29681180221629644,3.323376952327839e-11,0.0999999999995776,0.8999999999675344
25.5,0.9997896235770712,19172215.380340822,0.2968068091360272,3.32337767796003e-11,0.09999999999957765,0.8999999999672005
26.5,0.9997896247561275,19169806.64883952,0.2968040225016262,3.3233783960840434e-11,0.09999999999957783,0.8999999999663482
27.5,0.9997896287890278,19167398.26463208,0.29678965870625995,3.3233793403668213e-11,0.09999999999957757,0.8999999999676322
28.5,0.9997896294507201,19164990.253648166,0.29678897031490803,3.32338004372673e-11,0.0999999999995777,0.8999999999670101
29.5,0.9997896310113671,19162582.738312136,0.2967846349545482,3.32338080959783e-11,0.09999999999957762,0.8999999999675048
30.5,0.999789636651673,19160175.47330542,0.2967637514708018,3.323381892684239e-11,0.09999999999957755,0.8999999999678493
31.5,0.9997896410918428,19157768.316972144,0.29674773713311353,3.3233828899720576e-11,0.09999999999957773,0.8999999999669152
32.5,0.9997896394540865,19155361.628910422,0.2967563739906862,3.3233833586922385e-11,0.0999999999995778,0.8999999999664086
