t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0,3.2239387118308074e-11,13100911.917031402,0.29998367223161093,0.49999999990237054,9.762965175880154e-11,0.4999999999999999
86400,3.2233777850116164e-11,13277786.40613975,0.2999837428157581,0.4999999999023703,9.762964308518421e-11,0.5000000000000001
172800,3.201972238944074e-11,20073961.893108033,0.29998645476302466,0.4999999999023705,9.762953553232866e-11,0.5
259200,3.2145974732000025e-11,16054514.648292534,0.2999848508702372,0.49999999990237076,9.762961099279984e-11,0.4999999999999998
345600,3.1978774755693524e-11,21384435.15398477,0.29998697766948823,0.49999999990237054,9.762951298092348e-11,0.5
432000,3.197677604759515e-11,21448487.324088033,0.29998700322696015,0.4999999999023705,9.762951471564696e-11,0.5
518400,3.199400747240058e-11,20896539.638839636,0.299986782990149,0.4999999999023706,9.762952338926431e-11,0.4999999999999999
604800,3.181842197727675e-11,26548885.589907918,0.29998903829928825,0.49999999990237043,9.762950083785915e-11,0.5
691200,3.202260055474702e-11,19981976.614787932,0.2999864180620855,0.4999999999023693,9.76306847866315e-11,0.5
777600,3.1835404683022496e-11,25999455.25502908,0.2999888190834017,0.4999999999023528,9.764738757161992e-11,0.4999999999999999
864000,3.2049856657833945e-11,19111701.82592267,0.2999860708018045,0.4999999999022532,9.774696416858796e-11,0.49999999999999994
950400,3.1907229956081324e-11,23682229.15744227,0.29998789451464725,0.49999999990108407,9.891598130862267e-11,0.5
1036800,3.1887373948792624e-11,24321775.87220033,0.29998814969538423,0.4999999998962223,1.0377771211822485e-10,0.5
1123200,3.197466043838058e-11,21516294.459783092,0.2999870302856461,0.49999999986334304,1.366569860744571e-10,0.5
1209600,3.181542529617764e-11,26645896.253116325,0.2999890770069711,0.4999999997167757,2.8322439185601844e-10,0.5
1296000,3.202359390848061e-11,19950232.985082384,0.2999864053977751,0.49999999924725125,7.527487782404974e-10,0.5
1382400,3.1883776855934386e-11,24437720.054049548,0.29998819596146387,0.4999999970317655,2.968234399589044e-09,0.5000000000000001
1468800,3.189032020746429e-11,24226826.135371424,0.299988111826208,0.49999999174200793,8.25799212691991e-09,0.4999999999999999
1555200,3.196105894032771e-11,21952441.348594222,0.29998720435983917,0.4999999721157664,2.7884233683335418e-08,0.4999999999999999
1641600,3.181904567462205e-11,26528672.25567485,0.2999890303608076,0.4999999195080369,8.049196318325735e-08,0.4999999999999999
1728000,3.2016585862464166e-11,20174163.996025413,0.2999864950387924,0.4999998068838599,1.931161399898809e-07,0.49999999999999994
1814400,3.188744288515212e-11,24319386.254378665,0.2999881495432688,0.4999994549678927,5.450321072511186e-07,0.5
1900800,3.1861831148766666e-11,25145300.891172968,0.2999884800235484,0.4999988152298017,1.1847701983829298e-06,0.5
1987200,3.1964454078848405e-11,21842686.829831593,0.2999871645927492,0.4999972091144038,2.790885596245553e-06,0.49999999999999994
2073600,3.1829612798075956e-11,26184859.243944142,0.29998890209408957,0.499993805201018,6.194798981925924e-06,0.5
2160000,3.1998604122228926e-11,20745796.44411072,0.2999867398899537,0.49998824456850566,1.1755431494435243e-05,0.4999999999999999
2246400,3.190243111988149e-11,23828805.831768446,0.29998799016098665,0.499974272172217,2.5727827782991146e-05,0.4999999999999999
2332800,3.18364272730428e-11,25951658.20817247,0.29998886858932816,0.4999522182049828,4.778179501711745e-05,0.49999999999999994
2419200,3.197496685278938e-11,21478914.425886784,0.2999871420061675,0.49991020105140827,8.979894859167688e-05,0.5
2505600,3.184512686742881e-11,25632629.385450058,0.2999889072021993,0.4998293836502039,0.0001706163497959537,0.5000000000000002
2592000,3.193654221650345e-11,22652290.445107006,0.2999878580692217,0.4997156668903704,0.00028433310962964944,0.5
2678400,3.1918094900764664e-11,23171280.209185388,0.2999883220651334,0.49947396464470495,0.0005260353552950531,0.5
2764800,3.182099772940146e-11,26192320.91228375,0.29998981120221724,0.49911021649989085,0.0008897835001091848,0.5
2851200,3.1976021989689316e-11,21029871.781343136,0.2999879393600102,0.4985462118703616,0.0014537881296384169,0.4999999999999999
2937600,3.184573659343162e-11,24899619.360226814,0.2999893959855562,0.49748476708602674,0.0025152329139732157,0.5
3024000,3.184082843326688e-11,24632894.50577386,0.29998921011629576,0.49607732509927727,0.00392267490072282,0.49999999999999994
3110400,3.188421492330877e-11,22466627.19301255,0.299987661103416,0.49351981087301505,0.0064801891269848765,0.5
3196800,3.173808910578783e-11,25995180.03793605,0.29998991532199093,0.4895542618589592,0.010445738141040797,0.49999999999999994
3283200,3.182493557583605e-11,21570450.824629754,0.29998818998592724,0.48412135558870345,0.01587864441129662,0.5
3369600,3.165309773191752e-11,24058640.30436099,0.2999893220034059,0.4736974018068345,0.026302598193165383,0.5000000000000001
3456000,3.146148083793269e-11,25676269.75239499,0.30016705847690295,0.4595964002405176,0.04040359975948242,0.5
