t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.0,0.0,9500000.0,0.3,0.5,0.0,0.5
864000.0,0.0,18704400.0,0.300006,0.5,1.95113e-15,0.5
1728000.0,0.0,20796500.0,0.300008,0.5,1.02898e-08,0.5
2592000.0,0.0,22318300.0,0.300009,0.499973,2.66072e-05,0.5
3456000.0,0.0,22939400.0,0.300009,0.495637,0.00436293,0.5
4320000.0,0.360393,23137300.0,0.318599,0.40404,0.0959596,0.5
5184000.0,0.46179,23274600.0,0.318599,0.40404,0.0959596,0.5
6048000.0,0.496394,23146800.0,0.318599,0.40404,0.0959596,0.5
6912000.0,0.521254,22980700.0,0.318599,0.40404,0.0959596,0.5
7776000.0,0.541483,22925800.0,0.318599,0.40404,0.0959596,0.5
8640000.0,0.558914,22714000.0,0.318599,0.40404,0.0959596,0.5
9504000.0,0.574232,22416100.0,0.318599,0.40404,0.0959596,0.5
10368000.0,0.587951,22374600.0,0.318599,0.40404,0.0959596,0.5
11232000.0,0.600406,22155300.0,0.318599,0.40404,0.0959596,0.5
12096000.0,0.611751,22041600.0,0.318599,0.40404,0.0959596,0.5
12960000.0,0.622242,21827600.0,0.318599,0.40404,0.0959596,0.5
13824000.0,0.631943,21540700.0,0.318598,0.40404,0.0959596,0.5
14688000.0,0.640976,21586500.0,0.318598,0.40404,0.0959596,0.5
15552000.0,0.649425,21887500.0,0.318599,0.40404,0.0959596,0.5
16416000.0,0.657337,22007200.0,0.318599,0.40404,0.0959596,0.5
17280000.0,0.664814,22220900.0,0.318599,0.40404,0.0959596,0.5
18144000.0,0.671862,22263700.0,0.318599,0.40404,0.0959596,0.5
19008000.0,0.678556,22451100.0,0.318599,0.40404,0.0959596,0.5
19872000.0,0.684915,22519300.0,0.318599,0.40404,0.0959596,0.5
20736000.0,0.690955,22585800.0,0.318599,0.40404,0.0959596,0.5
21600000.0,0.696733,22649400.0,0.318599,0.40404,0.0959596,0.5
22464000.0,0.702239,22624200.0,0.318599,0.40404,0.0959596,0.5
23328000.0,0.707528,22647500.0,0.318599,0.40404,0.0959596,0.5
24192000.0,0.712588,22554700.0,0.318599,0.40404,0.0959596,0.5
25056000.0,0.71746,22579500.0,0.318599,0.40404,0.0959596,0.5
25920000.0,0.722148,22474200.0,0.318599,0.40404,0.0959596,0.5
26784000.0,0.726655,22443900.0,0.318599,0.40404,0.0959596,0.5
27648000.0,0.731018,22361600.0,0.318599,0.40404,0.0959596,0.5
28512000.0,0.735219,22255900.0,0.318599,0.40404,0.0959596,0.5
29376000.0,0.739299,22158600.0,0.318599,0.40404,0.0959596,0.5
30240000.0,0.743241,22000900.0,0.318599,0.40404,0.0959596,0.5
31104000.0,0.747077,21928800.0,0.318599,0.40404,0.0959596,0.5
31968000.0,0.750799,21715000.0,0.318598,0.40404,0.0959596,0.5
32832000.0,0.754422,21667700.0,0.318598,0.40404,0.0959596,0.5
33696000.0,0.75796,21518300.0,0.318598,0.40404,0.0959596,0.5
34560000.0,0.761401,21393000.0,0.318598,0.40404,0.0959596,0.5
35424000.0,0.764778,21244600.0,0.318598,0.40404,0.0959596,0.5
36288000.0,0.768075,21085500.0,0.318598,0.40404,0.0959596,0.5
37152000.0,0.771319,21154300.0,0.318598,0.40404,0.0959596,0.5
38016000.0,0.774502,21118700.0,0.318598,0.40404,0.0959596,0.5
38880000.0,0.777647,21189400.0,0.318598,0.40404,0.0959596,0.5
39744000.0,0.780755,21188300.0,0.318598,0.40404,0.0959596,0.5
40608000.0,0.783832,21234100.0,0.318598,0.40404,0.0959596,0.5
41472000.0,0.786902,21271600.0,0.318598,0.40404,0.0959596,0.5
42336000.0,0.789959,21245700.0,0.318598,0.40404,0.0959596,0.5
43200000.0,0.793036,21273800.0,0.318598,0.40404,0.0959596,0.5
44064000.0,0.796131,21221200.0,0.318598,0.40404,0.0959596,0.5
44928000.0,0.799283,21236400.0,0.318598,0.40404,0.0959596,0.5
45792000.0,0.8025,21146500.0,0.318598,0.40404,0.0959596,0.5
46656000.0,0.805826,21158900.0,0.318598,0.40404,0.0959596,0.5
47520000.0,0.809299,21091800.0,0.318598,0.40404,0.0959596,0.5
48384000.0,0.81296,21039100.0,0.318598,0.40404,0.0959596,0.5
49248000.0,0.816909,20974800.0,0.318598,0.40404,0.0959596,0.5
50112000.0,0.821216,20879900.0,0.318598,0.40404,0.0959596,0.5
50976000.0,0.826095,20810200.0,0.318598,0.40404,0.0959596,0.5
51840000.0,0.831683,20685600.0,0.318598,0.40404,0.0959596,0.5
52704000.0,0.838624,20620700.0,0.318598,0.40404,0.0959596,0.5
53568000.0,0.846985,20463000.0,0.318598,0.40404,0.0959596,0.5
54432000.0,0.860066,20413900.0,0.318598,0.40404,0.0959596,0.5
55296000.0,0.874642,20273200.0,0.318527,0.40404,0.0959596,0.5
56160000.0,0.929162,20210700.0,0.307866,0.40404,0.0959596,0.5
57024000.0,0.987491,20207400.0,0.295764,0.40404,0.0959596,0.5
57888000.0,1.0,20158100.0,0.29323,0.40404,0.0959596,0.5
58752000.0,1.0,20144000.0,0.29323,0.40404,0.0959596,0.5
59616000.0,1.0,20111100.0,0.29323,0.40404,0.0959596,0.5
60480000.0,1.0,20137100.0,0.29323,0.40404,0.0959596,0.5
61344000.0,1.0,20074100.0,0.29323,0.40404,0.0959596,0.5
62208000.0,1.0,20104400.0,0.29323,0.40404,0.0959596,0.5
63072000.0,1.0,20059400.0,0.29323,0.40404,0.0959596,0.5
63936000.0,1.0,20055100.0,0.29323,0.40404,0.0959596,0.5
64800000.0,1.0,20034300.0,0.29323,0.40404,0.0959596,0.5
65664000.0,1.0,19977600.0,0.29323,0.40404,0.0959596,0.5
66528000.0,1.0,19946700.0,0.29323,0.40404,0.0959596,0.5
67392000.0,1.0,19866300.0,0.29323,0.40404,0.0959596,0.5
68256000.0,1.0,19832500.0,0.29323,0.40404,0.0959596,0.5
69120000.0,1.0,19725500.0,0.29323,0.40404,0.0959596,0.5
69984000.0,1.0,19693300.0,0.29323,0.40404,0.0959596,0.5
70848000.0,1.0,19572300.0,0.293229,0.40404,0.0959596,0.5
71712000.0,1.0,19533000.0,0.293229,0.40404,0.0959596,0.5
72576000.0,1.0,19450400.0,0.293229,0.40404,0.0959596,0.5
73440000.0,1.0,19355300.0,0.293229,0.40404,0.0959596,0.5
74304000.0,1.0,19282700.0,0.293229,0.40404,0.0959596,0.5
75168000.0,1.0,19220600.0,0.293229,0.40404,0.0959596,0.5
76032000.0,1.0,19195900.0,0.293229,0.40404,0.0959596,0.5
76896000.0,1.0,19112600.0,0.293229,0.40404,0.0959596,0.5
77760000.0,1.0,19126100.0,0.293229,0.40404,0.0959596,0.5
78624000.0,1.0,19059600.0,0.293229,0.40404,0.0959596,0.5
79488000.0,1.0,19063100.0,0.293229,0.40404,0.0959596,0.5
80352000.0,1.0,19050800.0,0.293229,0.40404,0.0959596,0.5
81216000.0,1.0,19009000.0,0.293229,0.40404,0.0959596,0.5
82080000.0,1.0,18985000.0,0.293229,0.40404,0.0959596,0.5
82944000.0,1.0,18932200.0,0.293229,0.40404,0.0959596,0.5
83808000.0,1.0,18907900.0,0.293229,0.40404,0.0959596,0.5
84672000.0,1.0,18833100.0,0.293229,0.40404,0.0959596,0.5
85536000.0,1.0,18808600.0,0.293229,0.40404,0.0959596,0.5
86400000.0,1.0,18715000.0,0.293229,0.40404,0.0959596,0.5
