t(s),Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0,0,9.5e+06,0.3,0.5,0,0.5
1,0,9.50028e+06,0.3,0.5,1.15326e-171,0.5
2.58333,0,9.50183e+06,0.3,0.5,3.47944e-157,0.5
5.09028,0,9.50612e+06,0.3,0.5,2.14326e-147,0.5
9.05961,0,9.51452e+06,0.3,0.5,1.29279e-139,0.5
15.3444,0,9.5281e+06,0.3,0.5,7.30295e-133,0.5
25.2953,0,9.54784e+06,0.3,0.5,1.08216e-126,0.5
41.0508,0,9.5749e+06,0.3,0.5,7.0974e-121,0.5
65.9972,0,9.61072e+06,0.3,0.5,2.7473e-115,0.5
105.495,0,9.65723e+06,0.3,0.5,7.43602e-110,0.5
168.035,0,9.7169e+06,0.3,0.5,1.56464e-104,0.5
267.055,0,9.79289e+06,0.3,0.5,2.74352e-99,0.5
423.837,0,9.88924e+06,0.3,0.5,4.20347e-94,0.5
672.075,0,1.00111e+07,0.3,0.5,5.81779e-89,0.5
1065.12,0,1.01649e+07,0.3,0.5,7.449e-84,0.5
1687.44,0,1.03588e+07,0.3,0.5,8.97605e-79,0.5
2672.78,0,1.0603e+07,0.3,0.5,1.03076e-73,0.5
4232.89,0,1.0909e+07,0.3,0.5,1.13926e-68,0.5
6703.08,0,1.12842e+07,0.3,0.5,1.22289e-63,0.5
10614.2,0,1.17187e+07,0.3,0.5,1.28122e-58,0.5
16806.8,0,1.21691e+07,0.3,0.5,1.3006e-53,0.5
25446.8,0,1.25355e+07,0.3,0.5,8.66364e-50,0.5
34086.8,0,1.27497e+07,0.3,0.5,1.91394e-48,0.5
42726.8,0,1.28751e+07,0.3,0.5,2.24453e-47,0.5
51366.8,0,1.29485e+07,0.3,0.5,1.84797e-46,0.5
60006.8,0,1.29915e+07,0.3,0.5,1.19612e-45,0.5
68646.8,0,1.30166e+07,0.3,0.5,6.47089e-45,0.5
77286.8,0,1.30313e+07,0.3,0.5,3.03989e-44,0.5
85926.8,0,1.30399e+07,0.3,0.5,1.27273e-43,0.5
94566.8,0,1.3045e+07,0.3,0.5,4.8387e-43,0.5
103207,0,1.30479e+07,0.3,0.5,1.69412e-42,0.5
111847,0,1.30496e+07,0.3,0.5,5.52241e-42,0.5
120487,0,1.30506e+07,0.3,0.5,1.69065e-41,0.5
129127,0,1.30512e+07,0.3,0.5,4.89537e-41,0.5
137767,0,1.30516e+07,0.3,0.5,1.34854e-40,0.5
146407,0,1.30518e+07,0.3,0.5,3.55148e-40,0.5
155047,0,1.30519e+07,0.3,0.5,8.97909e-40,0.5
163687,0,1.3052e+07,0.3,0.5,2.18715e-39,0.5
172327,0,1.3052e+07,0.3,0.5,5.14859e-39,0.5
180967,0,1.50821e+07,0.3,0.5,1.63177e-37,0.5
189607,0,2.30853e+07,0.3,0.5,3.46977e-30,0.5
198247,0,2.5543e+07,0.3,0.5,3.37281e-29,0.5
206887,0,2.58665e+07,0.3,0.5,1.55015e-28,0.5
215527,0,2.51771e+07,0.3,0.5,4.85785e-28,0.5
224167,0,2.40786e+07,0.3,0.5,1.20778e-27,0.5
232807,0,2.2889e+07,0.3,0.5,2.57808e-27,0.5
241447,0,2.17602e+07,0.3,0.5,4.94683e-27,0.5
250087,0,2.07533e+07,0.3,0.5,8.78136e-27,0.5
258727,0,1.98833e+07,0.3,0.5,1.4697e-26,0.5
267367,0,1.91432e+07,0.3,0.5,2.34959e-26,0.5
276007,0,1.85177e+07,0.3,0.5,3.62141e-26,0.5
284647,0,1.79896e+07,0.3,0.5,5.41795e-26,0.5
293287,0,1.75424e+07,0.3,0.5,7.90823e-26,0.5
301927,0,1.71617e+07,0.3,0.5,1.1306e-25,0.5
310567,0,1.68356e+07,0.3,0.5,1.58798e-25,0.5
319207,0,1.65543e+07,0.3,0.5,2.19656e-25,0.5
327847,0,1.63098e+07,0.3,0.5,2.99811e-25,0.5
336487,0,1.60957e+07,0.3,0.5,4.04438e-25,0.5
345127,0,1.59071e+07,0.3,0.5,5.39916e-25,0.5
353767,0,1.57397e+07,0.3,0.5,7.1408e-25,0.5
362407,0,2.24824e+07,0.3,0.5,2.72359e-24,0.5
371047,0,2.57787e+07,0.3,0.5,1.05493e-23,0.5
379687,0,2.67136e+07,0.3,0.5,3.11604e-23,0.5
388327,0,2.64233e+07,0.3,0.5,7.43392e-23,0.5
396967,0,2.55346e+07,0.3,0.5,1.51952e-22,0.5
405607,0,2.44213e+07,0.3,0.5,2.77836e-22,0.5
414247,0,2.32879e+07,0.3,0.5,4.68124e-22,0.5
