x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.5,1,1.91212e+07,0.294856,5.91444e-152,0.0999999,0.5
1.5,1,1.91189e+07,0.30006,2.01057e-148,0.0999999,0.5
2.5,1,1.91165e+07,0.298646,6.63364e-145,0.0999999,0.5
3.5,1,1.91142e+07,0.298005,2.21001e-141,0.0999999,0.5
4.5,1,1.91118e+07,0.29764,7.39592e-138,0.1,0.5
5.5,1,1.91095e+07,0.297404,2.48148e-134,0.1,0.5
6.5,1,1.91071e+07,0.29724,8.33975e-131,0.1,0.5
7.5,1,1.91047e+07,0.297124,2.80598e-127,0.1,0.5
8.5,1,1.91023e+07,0.297033,9.44857e-124,0.1,0.5
9.5,1,1.90999e+07,0.296965,3.18366e-120,0.1,0.5
10.5,1,1.90976e+07,0.296914,1.07327e-116,0.1,0.5
11.5,1,1.90952e+07,0.29687,3.61976e-113,0.1,0.5
12.5,1,1.90928e+07,0.296837,1.22124e-109,0.1,0.5
13.5,1,1.90904e+07,0.296809,4.12097e-106,0.1,0.5
14.5,1,1.90881e+07,0.296785,1.39062e-102,0.1,0.5
15.5,1,1.90857e+07,0.296769,4.69211e-99,0.1,0.5
16.5,1,1.90833e+07,0.296751,1.58298e-95,0.1,0.5
17.5,1,1.90809e+07,0.296738,5.34124e-92,0.1,0.5
18.5,1,1.90785e+07,0.296729,1.80312e-88,0.1,0.5
19.5,1,1.90762e+07,0.29672,6.09205e-85,0.1,0.5
20.5,1,1.90738e+07,0.29671,2.05989e-81,0.1,0.5
21.5,1,1.90714e+07,0.296704,6.96586e-78,0.1,0.5
22.5,1,1.9069e+07,0.2967,2.35288e-74,0.1,0.5
23.5,1,1.90667e+07,0.296697,7.92834e-71,0.1,0.5
24.5,1,1.90643e+07,0.296691,2.66468e-67,0.1,0.5
25.5,1,1.90619e+07,0.296687,8.94923e-64,0.1,0.5
26.5,1,1.90595e+07,0.296685,3.01491e-60,0.1,0.5
27.5,1,1.90572e+07,0.296684,1.02313e-56,0.1,0.5
28.5,1,1.90548e+07,0.296684,3.50159e-53,0.1,0.5
29.5,1,1.90524e+07,0.296679,1.20251e-49,0.1,0.5
30.5,1,1.90501e+07,0.296677,4.09746e-46,0.1,0.5
31.5,1,1.90477e+07,0.29668,1.36698e-42,0.1,0.5
32.5,1,1.90453e+07,0.296681,4.43212e-39,0.1,0.5
33.5,1,1.9043e+07,0.296681,1.40979e-35,0.1,0.5
34.5,1,1.90406e+07,0.296678,4.56431e-32,0.1,0.5
35.5,1,1.90382e+07,0.296678,1.58918e-28,0.1,0.5
36.5,1,1.90359e+07,0.296678,6.0735e-25,0.0999999,0.5
37.5,1,1.90335e+07,0.296679,2.40726e-21,0.1,0.5
38.5,1,1.90312e+07,0.29668,8.97055e-18,0.1,0.5
39.5,1,1.90288e+07,0.296682,2.86325e-14,0.0999999,0.5
40.5,1,1.90264e+07,0.296682,7.16777e-11,0.0999999,0.5
41.5,1,1.90241e+07,0.29668,1.26985e-07,0.0999999,0.5
42.5,1,1.90217e+07,0.296681,0.00015586,0.0999984,0.5
43.5,0.947273,1.90194e+07,0.302076,0.40404,0.0959595,0.5
44.5,0.86273,1.9017e+07,0.308846,0.40404,0.0959595,0.5
45.5,0.840672,1.90141e+07,0.308843,0.40404,0.0959595,0.5
46.5,0.829224,1.90111e+07,0.30884,0.40404,0.0959595,0.5
47.5,0.821607,1.9008e+07,0.308832,0.40404,0.0959595,0.5
48.5,0.815848,1.90049e+07,0.308831,0.40404,0.0959595,0.5
49.5,0.811148,1.90017e+07,0.308829,0.40404,0.0959595,0.5
50.5,0.807115,1.89984e+07,0.308827,0.40404,0.0959595,0.5
51.5,0.803534,1.89952e+07,0.308825,0.40404,0.0959595,0.5
52.5,0.800273,1.89919e+07,0.308823,0.40404,0.0959595,0.5
53.5,0.797252,1.89886e+07,0.308819,0.40404,0.0959595,0.5
54.5,0.794415,1.89853e+07,0.308814,0.40404,0.0959595,0.5
55.5,0.791724,1.89819e+07,0.308812,0.40404,0.0959595,0.5
56.5,0.789153,1.89786e+07,0.30881,0.40404,0.0959595,0.5
57.5,0.78668,1.89752e+07,0.308808,0.40404,0.0959595,0.5
58.5,0.784292,1.89718e+07,0.308806,0.40404,0.0959595,0.5
59.5,0.781977,1.89683e+07,0.308805,0.40404,0.0959595,0.5
60.5,0.779725,1.89649e+07,0.308804,0.40404,0.0959595,0.5
61.5,0.777529,1.89614e+07,0.308802,0.40404,0.0959595,0.5
62.5,0.775384,1.89579e+07,0.308794,0.40404,0.0959595,0.5
63.5,0.773285,1.89544e+07,0.308794,0.40404,0.0959595,0.5
64.5,0.771228,1.89509e+07,0.308795,0.40404,0.0959595,0.5
65.5,0.769209,1.89474e+07,0.308795,0.40404,0.0959595,0.5
