x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.5,0.9999999999981697,19236079.050001048,0.2947920609348843,0.40404040404040414,0.09595959595959597,0.5
1.5,0.9999999999982127,19233669.567833707,0.29998549685066145,0.40404040404040503,0.09595959595959595,0.4999999999999991
2.5,0.9999999999982015,19231305.17723024,0.29861737532931565,0.4040404040404025,0.09595959595959597,0.5000000000000014
3.5,0.9999999999981961,19228915.780417882,0.2979566548140279,0.4040404040404036,0.09595959595959595,0.5000000000000004
4.5,0.9999999999981933,19226513.20680421,0.2976059248971299,0.40404040404040303,0.09595959595959597,0.5000000000000011
5.5,0.9999999999981907,19224101.402562786,0.29728724829197994,0.4040404040404023,0.09595959595959598,0.5000000000000018
6.5,0.9999999999981899,19221683.310929276,0.2971782589584192,0.4040404040404045,0.09595959595959594,0.49999999999999956
7.5,0.9999999999981889,19219261.73106071,0.2970874928682543,0.40404040404040364,0.09595959595959598,0.5000000000000006
8.5,0.9999999999981881,19216837.057108086,0.2970107507743437,0.40404040404040287,0.09595959595959597,0.5000000000000012
9.5,0.9999999999981878,19214409.567388315,0.29694274579619717,0.4040404040404028,0.09595959595959598,0.5000000000000013
10.5,0.999999999998187,19211979.233084943,0.296863892703642,0.4040404040404036,0.09595959595959595,0.5000000000000004
11.5,0.9999999999981869,19209546.64703546,0.2968439067797467,0.4040404040404045,0.09595959595959597,0.49999999999999956
12.5,0.9999999999981865,19207112.33157194,0.2968072599888889,0.40404040404040414,0.09595959595959594,0.4999999999999998
13.5,0.9999999999981863,19204676.108863465,0.2967730105401558,0.40404040404040326,0.095959595959596,0.5000000000000009
14.5,0.9999999999981863,19202238.352980427,0.29676653383659224,0.4040404040404016,0.095959595959596,0.5000000000000024
15.5,0.9999999999981857,19199798.77518479,0.2967091062997127,0.4040404040404033,0.09595959595959597,0.5000000000000007
16.5,0.9999999999981859,19197357.746391527,0.29673249020932,0.4040404040404038,0.09595959595959597,0.5000000000000002
17.5,0.9999999999981861,19194915.75508771,0.2967143279009006,0.4040404040404041,0.09595959595959594,0.4999999999999999
