x,Sg,Pg,phi,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
0.5,1.0,18778900.0,0.28812,0.40404,0.0959596,0.5
1.5,1.0,18776400.0,0.300577,0.40404,0.0959596,0.5
2.5,1.0,18774100.0,0.29751,0.40404,0.0959596,0.5
3.5,1.0,18771700.0,0.296126,0.40404,0.0959596,0.5
4.5,1.0,18769300.0,0.295329,0.40404,0.0959596,0.5
5.5,1.0,18766800.0,0.294841,0.40404,0.0959596,0.5
6.5,1.0,18764400.0,0.294485,0.40404,0.0959596,0.5
7.5,1.0,18762000.0,0.294217,0.40404,0.0959596,0.5
8.5,1.0,18759500.0,0.294009,0.40404,0.0959596,0.5
9.5,1.0,18757000.0,0.293846,0.40404,0.0959596,0.5
10.5,1.0,18754600.0,0.293723,0.40404,0.0959596,0.5
11.5,1.0,18752100.0,0.293634,0.40404,0.0959596,0.5
12.5,1.0,18749600.0,0.293574,0.40404,0.0959596,0.5
13.5,1.0,18747200.0,0.293517,0.40404,0.0959596,0.5
14.5,1.0,18744700.0,0.293443,0.40404,0.0959596,0.5
15.5,1.0,18742200.0,0.293401,0.40404,0.0959596,0.5
16.5,1.0,18739700.0,0.293386,0.40404,0.0959596,0.5
17.5,1.0,18737300.0,0.293345,0.40404,0.0959596,0.5
18.5,1.0,18734800.0,0.293306,0.40404,0.0959596,0.5
19.5,1.0,18732300.0,0.2933,0.40404,0.0959596,0.5
20.5,1.0,18729800.0,0.29329,0.40404,0.0959596,0.5
21.5,1.0,18727300.0,0.293249,0.40404,0.0959596,0.5
22.5,1.0,18724900.0,0.293249,0.40404,0.0959596,0.5
23.5,1.0,18722400.0,0.293255,0.40404,0.0959596,0.5
24.5,1.0,18719900.0,0.293214,0.40404,0.0959596,0.5
25.5,1.0,18717400.0,0.293221,0.40404,0.0959596,0.5
26.5,1.0,18715000.0,0.293229,0.40404,0.0959596,0.5
27.5,1.0,18712500.0,0.293192,0.40404,0.0959596,0.5
28.5,1.0,18710000.0,0.293207,0.40404,0.0959596,0.5
29.5,1.0,18707500.0,0.293209,0.40404,0.0959596,0.5
30.5,1.0,18705000.0,0.293169,0.40404,0.0959596,0.5
31.5,1.0,18702600.0,0.293187,0.40404,0.0959596,0.5
32.5,1.0,18700100.0,0.293213,0.40404,0.0959596,0.5
33.5,1.0,18697600.0,0.293175,0.40404,0.0959596,0.5
34.5,1.0,18695100.0,0.293194,0.40404,0.0959596,0.5
35.5,1.0,18692600.0,0.293201,0.40404,0.0959596,0.5
36.5,1.0,18690100.0,0.293173,0.40404,0.0959596,0.5
37.5,1.0,18687700.0,0.293201,0.40404,0.0959596,0.5
38.5,1.0,18685200.0,0.293187,0.40404,0.0959596,0.5
39.5,1.0,18682700.0,0.293177,0.40404,0.0959596,0.5
40.5,1.0,18680200.0,0.293214,0.40404,0.0959596,0.5
41.5,1.0,18677700.0,0.293174,0.40404,0.0959596,0.5
42.5,0.889368,18675500.0,0.315859,0.40404,0.0959596,0.5
43.5,0.850175,18673000.0,0.318305,0.40404,0.0959596,0.5
44.5,0.834792,18670300.0,0.318244,0.40404,0.0959596,0.5
45.5,0.825396,18667400.0,0.318265,0.40404,0.0959596,0.5
46.5,0.818677,18664500.0,0.318258,0.40404,0.0959596,0.5
47.5,0.81339,18661600.0,0.318223,0.40404,0.0959596,0.5
48.5,0.80896,18658600.0,0.318231,0.40404,0.0959596,0.5
49.5,0.805089,18655600.0,0.31823,0.40404,0.0959596,0.5
50.5,0.801606,18652600.0,0.318204,0.40404,0.0959596,0.5
51.5,0.798405,18649500.0,0.318237,0.40404,0.0959596,0.5
52.5,0.795418,18646400.0,0.318202,0.40404,0.0959596,0.5
53.5,0.792598,18643300.0,0.318193,0.40404,0.0959596,0.5
54.5,0.789913,18640100.0,0.318236,0.40404,0.0959596,0.5
55.5,0.787338,18637000.0,0.318163,0.40404,0.0959596,0.5
56.5,0.784857,18633800.0,0.318187,0.40404,0.0959596,0.5
57.5,0.782456,18630600.0,0.318194,0.40404,0.0959596,0.5
58.5,0.780125,18627400.0,0.318154,0.40404,0.0959596,0.5
59.5,0.777854,18624200.0,0.318191,0.40404,0.0959596,0.5
60.5,0.775639,18620900.0,0.318157,0.40404,0.0959596,0.5
61.5,0.773472,18617700.0,0.318151,0.40404,0.0959596,0.5
62.5,0.771351,18614400.0,0.318196,0.40404,0.0959596,0.5
63.5,0.769271,18611100.0,0.318122,0.40404,0.0959596,0.5
64.5,0.767229,18607700.0,0.318131,0.40404,0.0959596,0.5
65.5,0.765223,18604400.0,0.318175,0.40404,0.0959596,0.5
66.5,0.76325,18601000.0,0.318115,0.40404,0.0959596,0.5
67.5,0.761308,18597700.0,0.318144,0.40404,0.0959596,0.5
68.5,0.759396,18594300.0,0.31815,0.40404,0.0959596,0.5
69.5,0.757512,18590900.0,0.318112,0.40404,0.0959596,0.5
70.5,0.755655,18587400.0,0.318155,0.40404,0.0959596,0.5
71.5,0.753823,18584000.0,0.318114,0.40404,0.0959596,0.5
72.5,0.752016,18580600.0,0.318115,0.40404,0.0959596,0.5
73.5,0.750232,18577100.0,0.318156,0.40404,0.0959596,0.5
74.5,0.748471,18573600.0,0.318088,0.40404,0.0959596,0.5
75.5,0.746732,18570100.0,0.318123,0.40404,0.0959596,0.5
76.5,0.745013,18566600.0,0.318118,0.40404,0.0959596,0.5
77.5,0.743315,18563000.0,0.31809,0.40404,0.0959596,0.5
78.5,0.741636,18559500.0,0.318138,0.40404,0.0959596,0.5
79.5,0.739977,18555900.0,0.318076,0.40404,0.0959596,0.5
80.5,0.738336,18552300.0,0.318081,0.40404,0.0959596,0.5
81.5,0.736713,18548700.0,0.318134,0.40404,0.0959596,0.5
82.5,0.735108,18545100.0,0.318077,0.40404,0.0959596,0.5
83.5,0.733519,18541500.0,0.318093,0.40404,0.0959596,0.5
84.5,0.731947,18537900.0,0.318122,0.40404,0.0959596,0.5
85.5,0.730392,18534200.0,0.318065,0.40404,0.0959596,0.5
86.5,0.728852,18530500.0,0.318107,0.40404,0.0959596,0.5
87.5,0.727328,18526800.0,0.318085,0.40404,0.0959596,0.5
88.5,0.725818,18523100.0,0.318071,0.40404,0.0959596,0.5
89.5,0.724323,18519400.0,0.318126,0.40404,0.0959596,0.5
90.5,0.722843,18515700.0,0.318051,0.40404,0.0959596,0.5
91.5,0.721377,18511900.0,0.318082,0.40404,0.0959596,0.5
92.5,0.719925,18508200.0,0.318094,0.40404,0.0959596,0.5
93.5,0.718486,18504400.0,0.318052,0.40404,0.0959596,0.5
94.5,0.71706,18500600.0,0.318079,0.40404,0.0959596,0.5
95.5,0.715648,18496800.0,0.318072,0.40404,0.0959596,0.5
96.5,0.714248,18493000.0,0.318051,0.40404,0.0959596,0.5
97.5,0.71286,18489200.0,0.318101,0.40404,0.0959596,0.5
98.5,0.711485,18485300.0,0.318054,0.40404,0.0959596,0.5
99.5,0.710121,18481500.0,0.318061,0.40404,0.0959596,0.5
100.5,0.70877,18477600.0,0.318101,0.40404,0.0959596,0.5
101.5,0.70743,18473700.0,0.318035,0.40404,0.0959596,0.5
102.5,0.706101,18469800.0,0.318077,0.40404,0.0959596,0.5
103.5,0.704784,18465900.0,0.318064,0.40404,0.0959596,0.5
104.5,0.703477,18461900.0,0.318043,0.40404,0.0959596,0.5
105.5,0.702182,18458000.0,0.318099,0.40404,0.0959596,0.5
106.5,0.700897,18454000.0,0.318029,0.40404,0.0959596,0.5
107.5,0.699622,18450100.0,0.318056,0.40404,0.0959596,0.5
108.5,0.698357,18446100.0,0.318073,0.40404,0.0959596,0.5
109.5,0.697103,18442100.0,0.318017,0.40404,0.0959596,0.5
110.5,0.695859,18438100.0,0.318057,0.40404,0.0959596,0.5
111.5,0.694624,18434000.0,0.318066,0.40404,0.0959596,0.5
112.5,0.693399,18430000.0,0.318029,0.40404,0.0959596,0.5
113.5,0.692183,18425900.0,0.31808,0.40404,0.0959596,0.5
114.5,0.690976,18421900.0,0.318035,0.40404,0.0959596,0.5
115.5,0.689779,18417800.0,0.31804,0.40404,0.0959596,0.5
116.5,0.688591,18413700.0,0.318084,0.40404,0.0959596,0.5
117.5,0.687411,18409600.0,0.318014,0.40404,0.0959596,0.5
118.5,0.686241,18405500.0,0.318058,0.40404,0.0959596,0.5
119.5,0.685079,18401300.0,0.318045,0.40404,0.0959596,0.5
120.5,0.683925,18397200.0,0.318024,0.40404,0.0959596,0.5
121.5,0.68278,18393000.0,0.318083,0.40404,0.0959596,0.5
122.5,0.681643,18388800.0,0.31801,0.40404,0.0959596,0.5
123.5,0.680514,18384700.0,0.318023,0.40404,0.0959596,0.5
124.5,0.679393,18380500.0,0.318072,0.40404,0.0959596,0.5
125.5,0.67828,18376200.0,0.318003,0.40404,0.0959596,0.5
126.5,0.677175,18372000.0,0.318042,0.40404,0.0959596,0.5
127.5,0.676077,18367800.0,0.318052,0.40404,0.0959596,0.5
128.5,0.674987,18363500.0,0.318012,0.40404,0.0959596,0.5
129.5,0.673904,18359300.0,0.318065,0.40404,0.0959596,0.5
130.5,0.672829,18355000.0,0.318017,0.40404,0.0959596,0.5
131.5,0.671761,18350700.0,0.318026,0.40404,0.0959596,0.5
132.5,0.6707,18346400.0,0.318066,0.40404,0.0959596,0.5
133.5,0.669647,18342100.0,0.317999,0.40404,0.0959596,0.5
134.5,0.6686,18337700.0,0.318046,0.40404,0.0959596,0.5
135.5,0.66756,18333400.0,0.318027,0.40404,0.0959596,0.5
136.5,0.666527,18329000.0,0.318012,0.40404,0.0959596,0.5
137.5,0.6655,18324700.0,0.318055,0.40404,0.0959596,0.5
138.5,0.664481,18320300.0,0.317997,0.40404,0.0959596,0.5
139.5,0.663467,18315900.0,0.318013,0.40404,0.0959596,0.5
140.5,0.66246,18311500.0,0.31807,0.40404,0.0959596,0.5
141.5,0.66146,18307100.0,0.31799,0.40404,0.0959596,0.5
142.5,0.660466,18302600.0,0.318032,0.40404,0.0959596,0.5
143.5,0.659478,18298200.0,0.318035,0.40404,0.0959596,0.5
144.5,0.658496,18293700.0,0.318001,0.40404,0.0959596,0.5
145.5,0.65752,18289300.0,0.318058,0.40404,0.0959596,0.5
146.5,0.65655,18284800.0,0.317998,0.40404,0.0959596,0.5
147.5,0.655587,18280300.0,0.318017,0.40404,0.0959596,0.5
148.5,0.654628,18275800.0,0.318047,0.40404,0.0959596,0.5
149.5,0.653676,18271300.0,0.317989,0.40404,0.0959596,0.5
150.5,0.65273,18266700.0,0.318041,0.40404,0.0959596,0.5
151.5,0.651789,18262200.0,0.318005,0.40404,0.0959596,0.5
152.5,0.650853,18257600.0,0.31799,0.40404,0.0959596,0.5
153.5,0.649923,18253000.0,0.318046,0.40404,0.0959596,0.5
154.5,0.648999,18248500.0,0.317998,0.40404,0.0959596,0.5
155.5,0.64808,18243900.0,0.318008,0.40404,0.0959596,0.5
156.5,0.647166,18239300.0,0.318056,0.40404,0.0959596,0.5
157.5,0.646257,18234700.0,0.317981,0.40404,0.0959596,0.5
158.5,0.645354,18230000.0,0.318028,0.40404,0.0959596,0.5
159.5,0.644456,18225400.0,0.318016,0.40404,0.0959596,0.5
160.5,0.643563,18220700.0,0.317994,0.40404,0.0959596,0.5
161.5,0.642675,18216100.0,0.318057,0.40404,0.0959596,0.5
162.5,0.641791,18211400.0,0.31798,0.40404,0.0959596,0.5
163.5,0.640913,18206700.0,0.318012,0.40404,0.0959596,0.5
164.5,0.64004,18202000.0,0.318028,0.40404,0.0959596,0.5
165.5,0.639171,18197300.0,0.317977,0.40404,0.0959596,0.5
166.5,0.638307,18192500.0,0.318019,0.40404,0.0959596,0.5
167.5,0.637448,18187800.0,0.318007,0.40404,0.0959596,0.5
168.5,0.636594,18183100.0,0.317988,0.40404,0.0959596,0.5
169.5,0.635744,18178300.0,0.318047,0.40404,0.0959596,0.5
170.5,0.634898,18173500.0,0.317985,0.40404,0.0959596,0.5
171.5,0.634058,18168700.0,0.318004,0.40404,0.0959596,0.5
172.5,0.633221,18163900.0,0.318036,0.40404,0.0959596,0.5
173.5,0.632389,18159100.0,0.317976,0.40404,0.0959596,0.5
174.5,0.631562,18154300.0,0.318028,0.40404,0.0959596,0.5
175.5,0.630738,18149500.0,0.317997,0.40404,0.0959596,0.5
176.5,0.629919,18144600.0,0.317992,0.40404,0.0959596,0.5
177.5,0.629104,18139800.0,0.318049,0.40404,0.0959596,0.5
178.5,0.628294,18134900.0,0.317967,0.40404,0.0959596,0.5
179.5,0.627487,18130000.0,0.318003,0.40404,0.0959596,0.5
180.5,0.626685,18125100.0,0.318013,0.40404,0.0959596,0.5
181.5,0.625886,18120200.0,0.31797,0.40404,0.0959596,0.5
182.5,0.625092,18115300.0,0.318021,0.40404,0.0959596,0.5
183.5,0.624302,18110400.0,0.318,0.40404,0.0959596,0.5
184.5,0.623515,18105400.0,0.317985,0.40404,0.0959596,0.5
185.5,0.622733,18100500.0,0.31805,0.40404,0.0959596,0.5
186.5,0.621954,18095500.0,0.317966,0.40404,0.0959596,0.5
187.5,0.621179,18090600.0,0.318003,0.40404,0.0959596,0.5
188.5,0.620408,18085600.0,0.318014,0.40404,0.0959596,0.5
189.5,0.619641,18080600.0,0.317974,0.40404,0.0959596,0.5
190.5,0.618877,18075600.0,0.318033,0.40404,0.0959596,0.5
191.5,0.618117,18070500.0,0.317976,0.40404,0.0959596,0.5
192.5,0.617361,18065500.0,0.317992,0.40404,0.0959596,0.5
193.5,0.616608,18060500.0,0.318025,0.40404,0.0959596,0.5
194.5,0.615859,18055400.0,0.317956,0.40404,0.0959596,0.5
195.5,0.615114,18050300.0,0.317998,0.40404,0.0959596,0.5
196.5,0.614372,18045300.0,0.318013,0.40404,0.0959596,0.5
197.5,0.613633,18040200.0,0.31797,0.40404,0.0959596,0.5
198.5,0.612898,18035100.0,0.318026,0.40404,0.0959596,0.5
199.5,0.612166,18030000.0,0.317981,0.40404,0.0959596,0.5
