x,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5.0,0.9989862908109561,15649064.529404609,0.2884981902844731,7.130689321260782e-15,0.0999999999999099,0.9000000000001043
15.0,0.9989684659669468,15561921.315718416,0.29818090332627806,6.890256739638363e-15,0.09999999999990988,0.9000000000001701
25.0,0.9989681889207874,15493395.264471147,0.29864674887061243,6.8793396493681196e-15,0.09999999999990963,0.9000000000004129
35.0,0.9989691617257176,15437146.769635012,0.2974141599889181,6.908351088501113e-15,0.09999999999991058,0.8999999999993648
45.0,0.998971481719384,15391004.146344056,0.29533049606663064,6.225110316447772e-14,0.09999999999990963,0.8999999999997219
55.0,0.9989743814169241,15353921.672933487,0.2936141669582102,1.0938515416396802e-07,0.09999999890605799,0.8999998917093316
65.0,0.9989509608734899,15324535.599982722,0.2921886691633682,0.011771386727821158,0.09988228613263261,0.8883463271398884
75.0,0.9360366970992384,15302356.601818934,0.29706014062488845,0.4123242376598893,0.09587675762335535,0.4917990047167803
85.0,0.792841571085084,15283204.645583484,0.31070546077990413,0.40486026986666807,0.09595139730125357,0.49918833283217856
95.0,0.7195295213860249,15263045.491445135,0.3103922580747738,0.40582177209814996,0.09594178227891555,0.4982364456230455
105.0,0.6309712830758091,15244675.101407265,0.31046581577611704,0.40617532889637975,0.09593824671091976,0.49788642439280084
115.0,0.3059530926913971,15234903.848907368,0.311285202569811,0.40718410379489867,0.09592815896202574,0.4968877372430749
125.0,0.0,15239963.67790707,0.3112314577839177,0.42263359698556646,0.07912322407163602,0.4982431789427975
135.0,0.0,15238435.335582824,0.3105705289912313,0.42420373025957436,0.07716341562020454,0.49863285412022124
145.0,0.0,15231413.13645442,0.3098745794739163,0.4247996554584883,0.07658934239630888,0.49861100214520276
155.0,0.0,15220996.980193587,0.3087993406992187,0.4268032033134108,0.07476107726235923,0.49843571942423004
165.0,0.0,15208523.106226182,0.30718915643241795,0.4270415415265903,0.07453521800528179,0.49842324046812814
175.0,0.0,15194566.600519283,0.3051545846001714,0.4260750108476785,0.07540153888241688,0.4985234502699048
185.0,0.0,15179534.672680084,0.30482983732813457,0.42481391670485624,0.0765440370315904,0.49864204626355346
195.0,0.0,15163623.85071908,0.30281903321549847,0.42364765696206397,0.07755387878025437,0.4987984642576817
205.0,0.0,15146704.28969447,0.29983147780658187,0.423300101086869,0.07781661087203928,0.4988832880410918
215.0,0.0,15128966.377450095,0.2993884871908759,0.42534210978386466,0.0759999361297093,0.49865795408642616
225.0,0.0,15110631.732355827,0.29928531210954035,0.43081697366124305,0.07106975754490452,0.4981132687938524
235.0,0.0,15091691.32987513,0.2991841782702361,0.43933335852840094,0.06317778672470883,0.4974888547468903
245.0,0.0,15072097.688316157,0.29915609108434355,0.44920260913478577,0.05368800474375983,0.4971093861214544
255.0,0.0,15051797.849835044,0.29921371828847926,0.45854593899458035,0.04434906745994314,0.4971049935454766
265.0,0.0,15030722.860071378,0.29931785843978775,0.4661592411449531,0.03647166647461698,0.49736909238043
275.0,0.0,15008782.088606222,0.2994265145128534,0.4716569840038588,0.030626759361776244,0.49771625663436514
285.0,0.0,14985866.5184155,0.29951469362882605,0.47518262376158693,0.026805597777238357,0.4980117784611747
295.0,0.0,14961862.522063078,0.29957428903385824,0.47707413327175086,0.024728285123393513,0.4981975816048556
305.0,0.0,14936645.05358649,0.29960169930868136,0.47765525572117323,0.024080029919116515,0.4982647143597104
315.0,0.0,14910066.864235625,0.2995985612952787,0.4771530108452029,0.02462116890287916,0.4982258202519178
325.0,0.0,14881946.226795878,0.2995642790940275,0.4756900206856749,0.026210703159579372,0.49809927615474586
335.0,0.0,14852055.572463917,0.29950002417771393,0.47330759009355977,0.028785877541969734,0.4979065323644704
345.0,0.0,14820113.185170004,0.299407596443069,0.4700062551264899,0.03231887984449752,0.4976748650290127
355.0,0.0,14785774.254612684,0.29928922318713114,0.4657981186234468,0.036761092209380335,0.49744078916717305
365.0,0.0,14748617.138697568,0.2991493945755457,0.4607661264231339,0.04198377628227978,0.49725009729458614
375.0,0.0,14708121.30314336,0.298994891960699,0.4551192121436455,0.047730785765367524,0.4971500020909869
385.0,0.0,14663623.554362295,0.2988442234839298,0.44921939222957674,0.053607500654195006,0.49717310711622836
395.0,0.0,14614284.533032378,0.29872325879377537,0.4435612073834998,0.05912072246311133,0.4973180701533889
405.0,0.0,14559029.682427133,0.2986581639262932,0.43868007399575826,0.06377874742671279,0.4975411785775289
415.0,0.0,14496480.745137012,0.29865101824004026,0.4349938935213035,0.06723503597075937,0.49777107050793706
425.0,0.0,14424793.708889408,0.298681281306958,0.4326923140818134,0.0693665139576812,0.49794117196050547
435.0,0.0,14341414.14126315,0.2987258791318992,0.43172235213703225,0.07026326831211022,0.4980143795508575
445.0,0.0,14242659.061121037,0.29877580918790525,0.4318594939554735,0.07015367363505326,0.49798683240947317
455.0,0.0,14123219.034803629,0.2989828270964193,0.4328231817733623,0.06930546412268813,0.4978713541039495
465.0,0.0,13975099.797360212,0.29900137802838844,0.4343454622557673,0.0679816491106427,0.49767288863358994
475.0,0.0,13787132.144511994,0.2991362699579583,0.4361697186670682,0.06645963005092848,0.49737065128200336
485.0,0.0,13546497.653729534,0.2988484402469435,0.43685704934132197,0.06574220470944568,0.49740074594923234
495.0,0.0,13260865.488063172,0.29863913223627525,0.4369141993226402,0.06558394621055402,0.49750185446680595
505.0,0.0,12942545.324955301,0.29855443086372746,0.4366356471490417,0.06577121212793627,0.4975931407230221
515.0,0.0,12601442.932245746,0.29863896029706294,0.4361564512648678,0.06617490047640667,0.4976686482587255
525.0,0.0,12244229.592735624,0.29878704092012665,0.43554660250982835,0.06671838859661428,0.4977350088935574
535.0,0.0,11874927.026520638,0.2989297612757116,0.4348511585312594,0.06735038310516216,0.4977984583635784
545.0,0.0,11495877.569045646,0.2990527055865504,0.4341036491978745,0.06803382865009269,0.49786252215203264
555.0,0.0,11108505.60452275,0.2991549530486258,0.43332991027667966,0.06874179699450772,0.4979282927288126
565.0,0.0,10713842.238125008,0.2992391122309774,0.4325491088862078,0.06945525335335824,0.4979956377604341
575.0,0.0,10312945.465893954,0.2993099792590059,0.4317737969117197,0.0701621248884979,0.4980640781997822
585.0,0.0,9907260.243117018,0.2993720101780495,0.4310094393420687,0.0708572702825589,0.49813329037537246
#595.0,0.0,9500000.0,0.29999980009999994,0.4999999998333333,3.333335554445925e-10,0.4999999998333333
