y,Sg,Pg,porosity,xH2O_w,xCO2_w,xCa2+_w+xCO32-_w
5.0,0.9989736456708161,15604372.028637795,0.29382069603257643,6.227406957978406e-13,0.09999999999990347,0.8999999999998152
15.0,0.9989678462105054,15580293.906680584,0.2989908844228265,2.752255070050701e-13,0.09999999999990755,0.8999999999994681
25.0,0.9989681319366691,15545920.99255794,0.29865243049854223,1.3089755575791872e-13,0.09999999999990858,0.9000000000000871
35.0,0.9989684744107619,15501492.966607725,0.29825142097059637,6.969997680593175e-14,0.09999999999990977,0.8999999999995065
45.0,0.9989691993605856,15446858.662386395,0.29735056714053326,4.1631746585502626e-14,0.0999999999999098,0.8999999999998229
55.0,0.9989714440845159,15381292.253592676,0.2953940889150155,2.7527707667476208e-14,0.09999999999991041,0.8999999999992638
65.0,0.9989762420153807,15303660.772513462,0.2928425207907826,2.0574761994448583e-14,0.0999999999999093,0.9000000000006072
75.0,0.9989787890552291,15213248.45362359,0.29180331053936515,1.0018959024042244e-09,0.09999999998989052,0.899999999008789
85.0,0.9989283972806295,15107275.310603341,0.28661759164306816,0.0237817371313818,0.09976218262859851,0.8764560802400267
95.0,0.23424312739258973,15035790.121144917,0.4261909927040562,0.44703027847405696,0.09552969721519894,0.4574400243107475
105.0,0.16239120823137732,14941301.946805468,0.9993495698201316,0.8549943999581702,0.09145005600036193,0.05355554404147309
115.0,0.16903303378107287,14847930.615669679,0.9999999999999997,0.9089885851944604,0.09091011414805762,0.00010130065748189997
125.0,0.17345523072075825,14757286.596924353,0.9999999999999998,0.90889202615195,0.09091107973847148,0.00019689410957936002
135.0,0.180259859941225,14668942.186255561,0.9999999999999998,0.9086957221906494,0.09091304277809636,0.0003912350312535571
145.0,0.19024753792028626,14582486.50648945,0.9999999999999998,0.9082523491690776,0.09091747650831028,0.0008301743226123233
155.0,0.28193408088942074,14499391.260027483,0.9999999999999998,0.9071303575136909,0.09092869642488804,0.0019409460614175198
165.0,0.7372724056119195,14454933.711757718,0.9999999999999998,0.8963004076938286,0.09103699592302655,0.01266259638320022
175.0,0.9293687340496737,14439777.534173125,0.9999998724985291,0.828553059302883,0.09171446940694514,0.07973247129030142
185.0,0.9488443801204375,14427324.055232935,0.999978563713001,0.7512195264028858,0.09248780473599615,0.15629266886065868
195.0,0.9596332683887256,14415302.154601619,0.9999032620825037,0.6770792316478151,0.0932292076834823,0.22969156066895774
205.0,0.9681703077984922,14403621.060509536,0.999297631405379,0.607148204371492,0.09392851795624493,0.2989232776724859
215.0,0.9749313000493061,14392289.590056578,0.9543184041657388,0.5331443516648849,0.09466855648330211,0.37218709185216114
225.0,0.9827837050623212,14381310.569248945,0.895732026622623,0.5052394201461741,0.0949476057984942,0.399812974055514
235.0,0.9888916084969186,14370808.896319767,0.8857918293347036,0.4779515889079621,0.09522048411087847,0.42682792698102023
